MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Fence,Sale Type
20,RL,Reg,HLS,Inside,Edwards,Norm,1Fam,1Story,5,4,1969,1969,Gable,HdBoard,Plywood,None,TA,TA,CBlock,Gd,TA,Mn,ALQ,Unf,1176,TA,1176,1176,1,TA,5,NA,Attchd,1969.0,Unf,1,360,TA,NA,WD 
120,RM,Reg,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,848,Ex,848,848,1,Gd,3,NA,Attchd,2003.0,Fin,2,420,TA,NA,WD 
80,RL,IR1,Lvl,FR2,Veenker,Feedr,1Fam,SLvl,5,7,1978,1978,Gable,Plywood,Plywood,None,TA,TA,PConc,Gd,TA,Gd,ALQ,Rec,1360,Ex,1432,1432,1,Gd,5,TA,Attchd,1978.0,Unf,2,588,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1950,1950,Hip,MetalSd,MetalSd,None,TA,TA,CBlock,NA,NA,NA,NA,NA,0,Gd,1048,1048,1,TA,7,NA,Detchd,1950.0,Unf,2,420,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1954,1954,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,936,TA,1128,1128,1,TA,5,NA,Attchd,1954.0,Unf,1,286,TA,GdWo,WD 
60,RL,IR1,HLS,CulDSac,Gilbert,Norm,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,893,Ex,901,1801,2,Gd,8,Gd,Attchd,2005.0,Fin,3,800,TA,NA,WD 
70,RH,IR1,Lvl,Inside,SWISU,Norm,1Fam,2Story,6,8,1925,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,672,TA,810,1482,2,Fa,7,NA,Detchd,1934.0,Unf,1,400,TA,NA,WD 
20,RL,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,5,1991,1992,Gable,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,974,TA,974,974,1,TA,5,NA,NA,1978.8314753461448,NA,0,0,NA,MnPrv,Oth
50,RM,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,346,Ex,709,1017,1,TA,5,NA,Detchd,1961.0,Unf,1,308,TA,NA,WD 
50,RM,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,Gd,No,ALQ,Unf,735,Ex,869,1218,1,TA,6,Gd,Detchd,2003.0,Unf,2,440,TA,NA,WD 
60,RL,IR2,Lvl,FR2,NoRidge,Norm,1Fam,2Story,7,6,1994,1994,Gable,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,973,Ex,979,1850,2,Gd,7,Gd,BuiltIn,1994.0,Fin,2,467,TA,NA,WD 
70,RL,IR1,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,8,1932,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,No,Rec,Unf,952,TA,1170,2345,2,TA,9,Gd,Detchd,1932.0,Unf,2,360,TA,NA,WD 
160,RM,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,483,TA,483,987,1,TA,5,NA,Detchd,1973.0,Unf,1,264,TA,NA,WD 
45,RH,Reg,Lvl,Corner,SawyerW,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,Fa,No,Unf,Unf,784,TA,784,784,1,TA,5,NA,Detchd,1950.0,Unf,2,360,Fa,NA,WD 
20,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,1144,TA,1144,1144,1,TA,6,NA,Attchd,1956.0,Unf,1,596,TA,NA,WD 
20,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1961,1961,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,920,Gd,888,888,1,TA,5,NA,Attchd,1961.0,Unf,1,240,TA,NA,COD
90,RM,Reg,Lvl,Inside,Sawyer,RRAe,Duplex,1.5Fin,6,6,1977,1977,Gable,VinylSd,VinylSd,None,TA,Gd,CBlock,NA,NA,NA,NA,NA,0,TA,1286,1654,2,TA,10,NA,Attchd,1977.0,RFn,2,528,TA,NA,WD 
160,RM,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,546,Ex,546,1092,1,TA,6,NA,Attchd,1976.0,Unf,1,286,TA,GdWo,COD
20,RL,Reg,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5,6,1961,1961,Gable,BrkFace,Wd Sdng,None,TA,TA,Slab,NA,NA,NA,NA,NA,0,Gd,925,925,1,TA,7,NA,Attchd,1961.0,Fin,1,300,TA,NA,WD 
20,RL,Reg,Bnk,Corner,Sawyer,Norm,1Fam,1Story,5,6,1956,1987,Gable,CemntBd,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,1188,Gd,1437,1437,1,TA,6,TA,Detchd,1999.0,Unf,2,576,TA,NA,WD 
120,RM,Reg,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,848,Ex,848,848,1,Gd,3,TA,Attchd,2004.0,RFn,2,420,TA,NA,WD 
60,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,784,Ex,784,1596,2,Gd,6,NA,Attchd,2005.0,RFn,2,610,TA,NA,WD 
60,RL,Reg,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,5,1995,1996,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1070,Ex,1094,2061,2,Gd,7,TA,Attchd,1995.0,Fin,2,647,TA,NA,WD 
20,RL,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1432,Ex,1440,1440,2,Gd,7,TA,Attchd,2003.0,Fin,2,467,TA,NA,WD 
70,RL,IR1,HLS,Corner,Crawfor,Norm,1Fam,2Story,6,3,1923,1950,Hip,Wd Sdng,Plywood,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,784,TA,819,1603,1,TA,7,Gd,Attchd,1980.0,Unf,2,599,TA,NA,WD 
90,RH,IR1,HLS,Inside,Crawfor,Norm,Duplex,2Story,6,6,1946,1950,Gable,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,Gd,TA,No,Rec,Unf,979,TA,979,1958,2,TA,8,NA,Attchd,1946.0,Unf,2,492,TA,NA,WD 
120,RL,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1884,Ex,1884,1884,2,Ex,6,Gd,Attchd,2008.0,Fin,2,649,TA,NA,New
20,RL,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,6,1977,1977,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,980,TA,980,980,1,TA,6,NA,Detchd,1986.0,Unf,2,484,TA,NA,WD 
70,RM,Reg,Lvl,Inside,OldTown,Artery,1Fam,2Story,5,5,1923,1950,Gambrel,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,1100,TA,1226,1902,2,TA,7,NA,Detchd,1960.0,Unf,2,576,TA,NA,WD 
30,RM,Reg,Lvl,Corner,OldTown,Norm,1Fam,1Story,5,4,1940,1950,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,Fa,TA,No,Unf,Unf,672,TA,672,672,1,TA,4,NA,Detchd,1950.0,Unf,1,256,TA,MnPrv,WD 
20,RL,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,3,1959,1959,Gable,Wd Sdng,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1006,TA,1006,1006,1,TA,5,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
190,RL,IR1,HLS,Corner,Timber,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Gd,ALQ,BLQ,1499,Ex,1619,1786,2,TA,7,Gd,Attchd,1965.0,Fin,2,529,TA,NA,WD 
20,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,Av,Unf,Unf,1286,Ex,1294,1294,2,Gd,6,Gd,Attchd,2006.0,RFn,2,662,TA,NA,New
90,RL,IR1,Lvl,Inside,Edwards,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,Plywood,Plywood,None,TA,TA,PConc,Gd,Gd,Gd,GLQ,Unf,1152,TA,1152,1152,2,TA,6,NA,Detchd,1960.0,Unf,1,252,TA,NA,WD 
20,RL,IR1,Lvl,CulDSac,Sawyer,Norm,1Fam,1Story,5,6,1965,1965,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,1024,TA,1024,1024,1,TA,5,NA,Attchd,1965.0,Unf,1,308,TA,MnPrv,WD 
60,RL,Reg,Lvl,Inside,Crawfor,Norm,1Fam,2Story,5,7,1950,1963,Gable,Wd Sdng,Wd Sdng,BrkFace,TA,Gd,CBlock,Gd,TA,No,GLQ,Unf,1168,Gd,1278,2315,2,TA,9,Gd,Attchd,1950.0,Fin,1,342,TA,NA,WD 
120,RL,Reg,Lvl,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1338,Ex,1338,1338,2,Gd,6,NA,Attchd,2001.0,Fin,2,582,TA,NA,WD 
20,RL,IR1,Lvl,Inside,Somerst,RRAn,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1578,Gd,1578,1578,2,Gd,7,Gd,Attchd,2006.0,Unf,3,642,TA,NA,WD 
60,RL,IR1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,8,5,2004,2005,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1052,Ex,1052,2373,2,Gd,9,Gd,BuiltIn,2004.0,Fin,3,632,TA,NA,New
90,RH,Reg,Lvl,Inside,SWISU,Norm,Duplex,2Story,4,6,1967,1967,Flat,Plywood,CBlock,None,TA,TA,Slab,NA,NA,NA,NA,NA,0,TA,862,2650,3,TA,10,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
20,RL,Reg,Lvl,Corner,StoneBr,Norm,1Fam,1Story,9,2,2010,2010,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1856,Ex,1856,1856,1,Ex,8,Ex,Attchd,2010.0,Fin,3,834,TA,NA,New
20,RL,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9,5,2009,2010,Hip,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,1930,Ex,1940,1940,2,Ex,8,Gd,Attchd,2010.0,Fin,3,606,TA,NA,New
120,RL,IR1,Lvl,Corner,StoneBr,Norm,1Fam,1Story,8,5,1997,1997,Gable,CemntBd,CmentBd,None,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1664,Ex,1682,1682,1,Gd,6,TA,Attchd,1997.0,Fin,2,528,TA,NA,WD 
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,1999,1999,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,975,Ex,1005,2291,2,Gd,8,TA,BuiltIn,1999.0,Fin,2,429,TA,NA,WD 
50,RL,IR1,Bnk,Corner,BrkSide,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,MetalSd,MetalSd,BrkCmn,TA,TA,CBlock,TA,TA,No,LwQ,Unf,709,TA,979,1203,1,Gd,5,TA,Detchd,1950.0,Unf,1,352,TA,NA,WD 
50,RM,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,AsbShng,AsbShng,None,TA,TA,Slab,NA,NA,NA,NA,NA,0,Gd,672,912,1,TA,3,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
50,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Gd,No,Rec,BLQ,861,Ex,961,1367,1,TA,7,NA,Detchd,1978.0,Unf,1,384,TA,MnPrv,WD 
50,RL,Reg,Lvl,Inside,SWISU,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,BrkFace,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,1026,TA,1026,1691,2,Gd,6,Gd,Detchd,1924.0,Unf,1,308,TA,NA,WD 
20,RL,IR1,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,5,2009,2010,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1544,Ex,1544,1544,2,Gd,7,NA,Attchd,2009.0,RFn,3,868,TA,NA,New
20,RL,Reg,Low,Inside,CollgCr,Norm,1Fam,1Story,5,5,1972,1972,Hip,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Av,Rec,Unf,894,TA,894,894,1,TA,6,NA,Detchd,1985.0,RFn,2,600,TA,NA,WD 
120,RL,IR1,Lvl,Inside,NPkVill,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,LwQ,Unf,958,TA,958,958,2,TA,5,NA,Attchd,1976.0,RFn,2,440,TA,NA,WD 
20,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1957,2000,Hip,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,BLQ,Unf,992,TA,1306,1306,1,TA,5,NA,Detchd,1968.0,Unf,1,756,TA,NA,WD 
120,RL,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1142,Ex,1142,1142,2,Gd,6,NA,Attchd,2005.0,Fin,2,440,TA,NA,New
60,RM,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,2Story,7,9,1950,2005,Gable,VinylSd,VinylSd,None,TA,Ex,CBlock,TA,TA,No,LwQ,Rec,976,Ex,976,1952,1,Gd,8,TA,Detchd,1950.0,Fin,1,299,TA,NA,WD 
60,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,2Story,5,6,1949,1973,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,704,Gd,1024,1728,1,TA,7,Gd,Attchd,1949.0,Unf,1,234,TA,MnPrv,WD 
90,RL,Reg,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,4,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,Unf,Unf,1866,Ex,1866,1866,2,TA,8,NA,Detchd,1958.0,Unf,2,495,TA,NA,WD 
60,RL,Reg,Lvl,FR3,Gilbert,Norm,1Fam,2Story,6,5,1991,1991,Gable,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,Unf,836,Gd,851,1709,2,Gd,7,NA,Attchd,1991.0,Fin,2,416,TA,GdPrv,WD 
90,RL,Reg,Lvl,Corner,NAmes,Feedr,Duplex,2Story,5,5,1948,1950,Gable,AsbShng,AsbShng,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,928,Gd,928,1920,2,TA,10,NA,Detchd,1948.0,Unf,2,400,TA,NA,WD 
120,RL,IR1,Lvl,CulDSac,Greens,Norm,Twnhs,1Story,8,5,1980,1980,Gable,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,LwQ,1235,Gd,1235,1235,1,TA,4,TA,Attchd,1980.0,Fin,2,484,TA,NA,WD 
30,RM,Reg,Lvl,Inside,IDOTRR,RRNe,1Fam,1Story,5,8,1912,1991,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,451,TA,759,759,1,TA,5,NA,Detchd,1997.0,Unf,2,576,TA,NA,ConLD
70,RL,Reg,Lvl,Inside,Crawfor,Norm,1Fam,2Story,7,6,1920,1950,Gable,Stucco,Stucco,None,TA,TA,BrkTil,Fa,TA,No,LwQ,Unf,793,Gd,901,1802,1,TA,9,Gd,Detchd,1920.0,Unf,1,216,Fa,NA,WD 
30,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,8,1923,1950,Gable,Stucco,Stucco,None,Gd,TA,PConc,Fa,TA,No,Unf,Unf,624,TA,792,792,1,TA,5,NA,Detchd,1963.0,Unf,1,287,TA,GdWo,WD 
50,RL,Reg,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,4,7,1890,2006,Gable,VinylSd,VinylSd,None,Gd,Gd,CBlock,Fa,TA,No,Unf,Unf,925,Gd,1000,1544,2,TA,7,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Artery,1Fam,1Story,6,5,1948,1950,Gable,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,1082,TA,1082,1082,1,TA,5,Gd,Detchd,1948.0,Unf,1,240,TA,NA,WD 
120,RL,IR1,Lvl,CulDSac,Greens,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,728,TA,788,788,1,Gd,3,TA,Detchd,1980.0,Fin,2,484,TA,NA,WD 
20,RL,IR1,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,6,1977,1994,Gable,Plywood,Plywood,None,TA,Fa,PConc,TA,TA,Mn,ALQ,Unf,1160,TA,1676,1676,1,Gd,6,TA,Attchd,1977.0,RFn,2,672,TA,GdPrv,WD 
50,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,801,Gd,801,1447,1,TA,6,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
40,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1949,1950,Gable,HdBoard,HdBoard,None,Gd,TA,CBlock,TA,TA,No,Rec,Unf,832,Gd,1036,1268,1,TA,6,Gd,Attchd,1949.0,Unf,1,288,TA,NA,WD 
60,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,804,Ex,804,1682,2,Gd,7,NA,Attchd,1998.0,RFn,2,523,TA,NA,WD 
60,RL,Reg,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,1992,1993,Gable,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1390,Ex,1402,2225,2,Gd,7,TA,Attchd,1992.0,RFn,3,713,TA,NA,WD 
60,FV,IR1,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,975,Ex,975,1848,2,Gd,7,TA,Attchd,2000.0,RFn,2,592,TA,NA,WD 
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1996,1996,Gable,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,821,Gd,821,1776,2,TA,7,TA,BuiltIn,1996.0,Fin,2,443,TA,NA,WD 
20,RL,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,5,1966,1966,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,864,TA,892,892,1,TA,5,NA,Attchd,1966.0,RFn,1,264,TA,GdWo,WD 
60,RL,IR1,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,788,Ex,788,1490,2,Gd,8,Gd,Attchd,2004.0,Fin,2,388,TA,NA,WD 
20,RL,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,1064,TA,1064,1064,1,TA,6,TA,Attchd,1967.0,Unf,2,528,TA,NA,WD 
190,RM,IR3,Bnk,Corner,OldTown,Feedr,2fmCon,2.5Unf,7,5,1902,2000,Gable,MetalSd,MetalSd,Stone,TA,Fa,BrkTil,TA,Fa,No,Rec,Unf,1020,TA,978,1864,2,TA,9,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
60,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,2Story,6,7,1976,2001,Hip,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,684,TA,684,1398,1,TA,6,TA,Attchd,1976.0,Fin,2,440,TA,MnPrv,WD 
160,RM,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,7,1972,1972,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,672,Gd,672,1218,1,TA,7,NA,Detchd,1972.0,Unf,1,264,TA,NA,WD 
20,RL,IR1,Lvl,CulDSac,Somerst,RRNn,1Fam,1Story,8,5,2006,2006,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1660,Ex,1660,1660,2,Gd,8,Gd,Attchd,2006.0,RFn,2,500,TA,NA,New
20,RL,Reg,Lvl,Corner,Edwards,Norm,1Fam,1Story,4,5,1954,1954,Gable,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,Unf,967,Ex,1350,1350,1,TA,6,Gd,Attchd,1954.0,RFn,2,504,TA,NA,WD 
80,RL,Reg,Lvl,Corner,NAmes,PosN,1Fam,SLvl,7,7,1967,2007,Mansard,Wd Sdng,Wd Sdng,BrkFace,Gd,Gd,CBlock,Gd,TA,No,Unf,Unf,710,Ex,1898,2978,2,Gd,11,Gd,BuiltIn,1961.0,Fin,2,564,TA,NA,WD 
70,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,7,1910,2002,Gable,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,Unf,741,Ex,780,1521,1,Gd,8,NA,Detchd,1950.0,Unf,3,640,TA,MnPrv,WD 
20,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,1999,1999,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1431,Ex,1431,1431,2,Gd,6,NA,Attchd,1999.0,Fin,2,666,TA,NA,WD 
60,RL,Reg,Lvl,Inside,Mitchel,Norm,1Fam,2Story,8,5,2000,2001,Gable,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,ALQ,BLQ,1107,Ex,1040,2052,2,Gd,7,TA,BuiltIn,2000.0,Fin,3,642,TA,NA,WD 
50,RM,Reg,Lvl,Corner,IDOTRR,Artery,1Fam,1.5Fin,5,7,1919,2005,Gable,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,793,TA,997,1517,2,Fa,7,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
50,RL,Reg,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,7,1941,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,Rec,806,TA,958,1578,1,Fa,5,TA,Attchd,1941.0,Unf,1,240,TA,MnPrv,WD 
20,RL,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,4,3,1961,1961,Shed,Plywood,Plywood,CBlock,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1396,TA,1608,1608,1,TA,6,NA,Attchd,1961.0,Unf,1,444,TA,NA,COD
50,RL,IR1,Lvl,Inside,ClearCr,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,Fa,No,Unf,Unf,689,Gd,725,1224,1,Po,6,NA,Detchd,1917.0,Unf,1,180,Fa,NA,COD
90,RL,Reg,Lvl,Corner,NAmes,Norm,Duplex,1Story,5,5,1958,1958,Gable,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,1584,TA,1776,1776,2,TA,9,NA,Detchd,1968.0,Unf,3,888,TA,NA,COD
20,RL,Reg,Lvl,Corner,CollgCr,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1234,Ex,1234,1234,2,Gd,7,NA,Attchd,2007.0,RFn,2,484,TA,NA,WD 
120,RM,IR1,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1573,Ex,1625,1625,2,Gd,5,Gd,Attchd,2006.0,Fin,2,538,TA,NA,WD 
20,RL,Reg,Lvl,Inside,Timber,Norm,1Fam,1Story,5,4,1963,1963,Hip,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,Gd,Rec,Unf,1572,Gd,1572,1572,1,TA,5,TA,2Types,1963.0,RFn,3,995,TA,NA,WD 
20,RL,Reg,Bnk,Inside,Crawfor,Norm,1Fam,1Story,5,6,1977,1977,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Mn,ALQ,LwQ,1430,Ex,1647,1647,2,Gd,7,TA,Attchd,1977.0,Fin,2,621,TA,NA,WD 
